TX,   1,   346008, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
RX,1083, 12149720, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1084, 12160509, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1085, 12171765, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1086, 12182428, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1087, 12193783, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1088, 12204603, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1089, 12215827, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1090, 12226493, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1091, 12237719, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1092, 12248474, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1093, 12259764, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1094, 12270495, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1095, 12281746, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1096, 12292473, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1097, 12303762, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1098, 12314425, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1099, 12325775, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1100, 12336440, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1101, 12347792, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1102, 12358456, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1103, 12369745, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1104, 12380501, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1105, 12391760, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1106, 12402455, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1107, 12413775, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1108, 12424468, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1109, 12435758, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1110, 12446454, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1111, 12457712, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1112, 12468437, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1113, 12479723, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1114, 12490548, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1115, 12501773, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1116, 12512498, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1117, 12523852, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1118, 12534707, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1119, 12545900, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1120, 12556561, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1121, 12567883, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1122, 12578544, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1123, 12589738, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1124, 12600527, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1125, 12611784, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1126, 12622414, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1127, 12633800, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1128, 12644432, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1129, 12655752, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1130, 12666478, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1131, 12677768, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1132, 12688461, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1133, 12699815, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1134, 12710446, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1135, 12721773, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1136, 12732462, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1137, 12743782, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1138, 12754443, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1139, 12765764, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1140, 12776459, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1141, 12787779, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1142, 12798474, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1143, 12809762, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1144, 12820458, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1145, 12831778, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1146, 12842536, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1147, 12853763, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1148, 12864457, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1149, 12874634, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1150, 12886757, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1151, 12897888, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1152, 12908551, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1153, 12919776, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, AD, 1C
RX,1154, 12930535, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1155, 12941792, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1156, 12952486, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1157, 12963774, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 40, D3,  0, 80,  0, 80, EB,  8
RX,1158, 12974438, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1159, 12985790, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1160, 12996519, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1161, 13007740, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1162, 13018468, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1163, 13029759, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1164, 13040452, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1165, 13051773, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1166, 13062467, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1167, 13073851, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1168, 13084578, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1169, 13095931, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1170, 13106594, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1171, 13117914, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1172, 13128575, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1173, 13139898, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1174, 13150631, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1175, 13161848, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1176, 13172543, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1177, 13183769, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1178, 13194560, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1179, 13205783, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
TX,1180, 13216550, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 23, A6
RX,1181, 13218860, A6, CD, 1E,  0, 30, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, CD,  5
RX,1182, 13219443, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0, 23, A6
RX,1183, 13227733, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1184, 13238463, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1185, 13249782, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1186, 13260509, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1187, 13271868, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1188, 13282429, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1189, 13293779, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1190, 13304475, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1191, 13315796, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
RX,1192, 13326492, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1193, 13337748, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1194, 13348540, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1195, 13359794, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1196, 13370521, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1197, 13381779, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1198, 13392506, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1199, 13403794, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1200, 13414487, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1201, 13425904, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, DE,  0
RX,1202, 13436601, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1203, 13447959, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1204, 13458616, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80, 63, 50
RX,1205, 13469840, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, A0, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 55, 38
RX,1206, 13480439, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1207, 13491792, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1208, 13502520, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1209, 13513743, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 80, D3,  0, 80,  0, 80, 13, 2C
RX,1210, 13524533, A6, CD, 1E,  0,  0, 64,  0,  0, 7F,  4,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5,  0, 80,  0, 80,  D, F0
RX,1211, 13535759, A6, CD, 22,  0,  0, D7,  0,  0, BF,  B,  0,  0, E0,  6, 80, 80, 80, 87,  0, 80, 40, D5, 40, D5, 40, D5, 60, D3,  0, 80,  0, 80, 98, 14
