TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX,1783, 18796616, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, 80, D2,  0, 80,  0, 80, F6, 54
TX,1784, 18807114, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 35,  0,  0,  0,  0,  0,  0,  0,  0, 89, 97
RX,1785, 18809420, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1786, 18810033, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 35,  0,  0,  0,  0,  0,  0,  0,  0, 89, 97
RX,1787, 18818473, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, 60, D2,  0, 80,  0, 80, FD, E0
TX,1788, 18829126, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 36,  0,  0,  0,  0,  0,  0,  0,  0, A4, D3
RX,1789, 18831430, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1790, 18832042, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 36,  0,  0,  0,  0,  0,  0,  0,  0, A4, D3
RX,1791, 18840489, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, A0, D2,  0, 80,  0, 80, B1, 46
TX,1792, 18851142, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 37,  0,  0,  0,  0,  0,  0,  0,  0, 4F, F0
RX,1793, 18853448, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1794, 18854061, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 37,  0,  0,  0,  0,  0,  0,  0,  0, 4F, F0
RX,1795, 18862536, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 80, D2,  0, 80,  0, 80, CF, 59
TX,1796, 18873158, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 38,  0,  0,  0,  0,  0,  0,  0,  0, D7, A4
RX,1797, 18875466, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1798, 18876080, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 38,  0,  0,  0,  0,  0,  0,  0,  0, D7, A4
RX,1799, 18884518, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 80, D2,  0, 80,  0, 80, BF, 60
TX,1800, 18895110, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 39,  0,  0,  0,  0,  0,  0,  0,  0, 3C, 87
RX,1801, 18897416, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1802, 18898028, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 39,  0,  0,  0,  0,  0,  0,  0,  0, 3C, 87
RX,1803, 18906536, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, C0, D2,  0, 80,  0, 80, D7, 53
TX,1804, 18917191, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3A,  0,  0,  0,  0,  0,  0,  0,  0, 11, C3
RX,1805, 18919494, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1806, 18920107, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3A,  0,  0,  0,  0,  0,  0,  0,  0, 11, C3
RX,1807, 18928570, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
TX,1808, 18939203, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3B,  0,  0,  0,  0,  0,  0,  0,  0, FA, E0
RX,1809, 18941513, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1810, 18942126, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3B,  0,  0,  0,  0,  0,  0,  0,  0, FA, E0
RX,1811, 18950535, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 79, CF
TX,1812, 18961190, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3C,  0,  0,  0,  0,  0,  0,  0,  0, 4B, 4B
RX,1813, 18963497, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1814, 18964110, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3C,  0,  0,  0,  0,  0,  0,  0,  0, 4B, 4B
RX,1815, 18972581, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 60, D2,  0, 80,  0, 80,  6,  4
TX,1816, 18983201, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3D,  0,  0,  0,  0,  0,  0,  0,  0, A0, 68
RX,1817, 18985506, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1818, 18986119, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3D,  0,  0,  0,  0,  0,  0,  0,  0, A0, 68
RX,1819, 18994594, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 20, 2F, 80, D2,  0, 80,  0, 80, 76, D8
TX,1820, 19005217, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3E,  0,  0,  0,  0,  0,  0,  0,  0, 8D, 2C
RX,1821, 19007526, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1822, 19008137, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3E,  0,  0,  0,  0,  0,  0,  0,  0, 8D, 2C
RX,1823, 19016612, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, C0, D2,  0, 80,  0, 80, EE, 5E
TX,1824, 19027203, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3F,  0,  0,  0,  0,  0,  0,  0,  0, 66,  F
RX,1825, 19029507, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1826, 19030120, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 3F,  0,  0,  0,  0,  0,  0,  0,  0, 66,  F
RX,1827, 19038659, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, A0, 2F, 80, D2,  0, 80,  0, 80, 8B, 59
TX,1828, 19048033, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 40,  0,  0,  0,  0,  0,  0,  0,  0, 55, 80
RX,1829, 19050337, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1830, 19050949, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 40,  0,  0,  0,  0,  0,  0,  0,  0, 55, 80
RX,1831, 19060864, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 40, 2F, 60, D2,  0, 80,  0, 80,  D, 55
TX,1832, 19071361, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 41,  0,  0,  0,  0,  0,  0,  0,  0, BE, A3
RX,1833, 19073668, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1834, 19074278, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 41,  0,  0,  0,  0,  0,  0,  0,  0, BE, A3
RX,1835, 19082783, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,1836, 19093313, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 42,  0,  0,  0,  0,  0,  0,  0,  0, 93, E7
RX,1837, 19095625, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1838, 19096236, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 42,  0,  0,  0,  0,  0,  0,  0,  0, 93, E7
RX,1839, 19104640, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 80, 2F, 80, D2,  0, 80,  0, 80, B4, 31
TX,1840, 19115293, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 43,  0,  0,  0,  0,  0,  0,  0,  0, 78, C4
RX,1841, 19117600, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1842, 19118211, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 43,  0,  0,  0,  0,  0,  0,  0,  0, 78, C4
RX,1843, 19126657, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 20, 2F, A0, D2,  0, 80,  0, 80, 3E, DD
TX,1844, 19137245, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 44,  0,  0,  0,  0,  0,  0,  0,  0, C9, 6F
RX,1845, 19139557, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1846, 19140168, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 44,  0,  0,  0,  0,  0,  0,  0,  0, C9, 6F
RX,1847, 19148703, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 80, D2,  0, 80,  0, 80, 84, 4E
TX,1848, 19159300, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 45,  0,  0,  0,  0,  0,  0,  0,  0, 22, 4C
RX,1849, 19161611, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1850, 19162221, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 45,  0,  0,  0,  0,  0,  0,  0,  0, 22, 4C
RX,1851, 19170749, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
TX,1852, 19181374, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 46,  0,  0,  0,  0,  0,  0,  0,  0,  F,  8
RX,1853, 19183681, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1854, 19184292, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 46,  0,  0,  0,  0,  0,  0,  0,  0,  F,  8
RX,1855, 19192693, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, 60, D2,  0, 80,  0, 80,  6,  4
TX,1856, 19203356, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 47,  0,  0,  0,  0,  0,  0,  0,  0, E4, 2B
RX,1857, 19205665, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1858, 19206276, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 47,  0,  0,  0,  0,  0,  0,  0,  0, E4, 2B
RX,1859, 19214717, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, A0, 2F, A0, D2,  0, 80,  0, 80, 88, 4B
TX,1860, 19225340, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 48,  0,  0,  0,  0,  0,  0,  0,  0, 7C, 7F
RX,1861, 19227648, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1862, 19228259, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 48,  0,  0,  0,  0,  0,  0,  0,  0, 7C, 7F
RX,1863, 19236733, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 60, D2,  0, 80,  0, 80, B9, E0
TX,1864, 19247321, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 49,  0,  0,  0,  0,  0,  0,  0,  0, 97, 5C
RX,1865, 19249632, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1866, 19250243, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 49,  0,  0,  0,  0,  0,  0,  0,  0, 97, 5C
RX,1867, 19258738, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 60, 77, A0, 2F, 40, D2,  0, 80,  0, 80, 3A, 7E
TX,1868, 19269350, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4A,  0,  0,  0,  0,  0,  0,  0,  0, BA, 18
RX,1869, 19271659, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1870, 19272270, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4A,  0,  0,  0,  0,  0,  0,  0,  0, BA, 18
RX,1871, 19280763, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, A0, 2F, 60, D2,  0, 80,  0, 80, 44, 61
TX,1872, 19291415, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4B,  0,  0,  0,  0,  0,  0,  0,  0, 51, 3B
RX,1873, 19293721, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1874, 19294332, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4B,  0,  0,  0,  0,  0,  0,  0,  0, 51, 3B
RX,1875, 19302746, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77,  0, 2F, 80, D2,  0, 80,  0, 80, 3B, AA
TX,1876, 19313368, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4C,  0,  0,  0,  0,  0,  0,  0,  0, E0, 90
RX,1877, 19315678, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1878, 19316289, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4C,  0,  0,  0,  0,  0,  0,  0,  0, E0, 90
RX,1879, 19324792, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, A0, 2F, A0, D2,  0, 80,  0, 80, C3, 5C
TX,1880, 19335577, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4D,  0,  0,  0,  0,  0,  0,  0,  0,  B, B3
RX,1881, 19337887, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1882, 19338498, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4D,  0,  0,  0,  0,  0,  0,  0,  0,  B, B3
RX,1883, 19346906, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 34, 58
TX,1884, 19357537, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4E,  0,  0,  0,  0,  0,  0,  0,  0, 26, F7
RX,1885, 19359844, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1886, 19360455, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4E,  0,  0,  0,  0,  0,  0,  0,  0, 26, F7
RX,1887, 19368951, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 46, 42
TX,1888, 19379616, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4F,  0,  0,  0,  0,  0,  0,  0,  0, CD, D4
RX,1889, 19381922, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1890, 19382535, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 4F,  0,  0,  0,  0,  0,  0,  0,  0, CD, D4
RX,1891, 19390968, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 80, 2F, A0, D2,  0, 80,  0, 80, B8, 34
TX,1892, 19401560, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 50,  0,  0,  0,  0,  0,  0,  0,  0,  6, 7E
RX,1893, 19403872, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1894, 19404483, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 50,  0,  0,  0,  0,  0,  0,  0,  0,  6, 7E
RX,1895, 19412919, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 40, 2F, 60, D2,  0, 80,  0, 80, 34, 58
TX,1896, 19423511, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 51,  0,  0,  0,  0,  0,  0,  0,  0, ED, 5D
RX,1897, 19425821, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1898, 19426432, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 51,  0,  0,  0,  0,  0,  0,  0,  0, ED, 5D
RX,1899, 19434839, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, C0, 2F, A0, D2,  0, 80,  0, 80,  5, F3
TX,1900, 19445461, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 52,  0,  0,  0,  0,  0,  0,  0,  0, C0, 19
RX,1901, 19447770, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1902, 19448381, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 52,  0,  0,  0,  0,  0,  0,  0,  0, C0, 19
RX,1903, 19456854, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, A0, 2F, C0, D2,  0, 80,  0, 80, E1, 49
TX,1904, 19467474, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 53,  0,  0,  0,  0,  0,  0,  0,  0, 2B, 3A
RX,1905, 19469780, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1906, 19470391, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 53,  0,  0,  0,  0,  0,  0,  0,  0, 2B, 3A
RX,1907, 19478905, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, E0, 76, 40, 2F, A0, D2,  0, 80,  0, 80, CE, 68
TX,1908, 19489490, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 54,  0,  0,  0,  0,  0,  0,  0,  0, 9A, 91
RX,1909, 19491798, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1910, 19492409, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 54,  0,  0,  0,  0,  0,  0,  0,  0, 9A, 91
RX,1911, 19500853, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 20, 77, 60, 2F, A0, D2,  0, 80,  0, 80, C8,  D
TX,1912, 19511505, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 55,  0,  0,  0,  0,  0,  0,  0,  0, 71, B2
RX,1913, 19513817, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1914, 19514428, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 55,  0,  0,  0,  0,  0,  0,  0,  0, 71, B2
RX,1915, 19522867, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80,  0, 77, 20, 2F, 80, D2,  0, 80,  0, 80, 32, D8
TX,1916, 19533491, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 56,  0,  0,  0,  0,  0,  0,  0,  0, 5C, F6
RX,1917, 19535800, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1918, 19536411, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 56,  0,  0,  0,  0,  0,  0,  0,  0, 5C, F6
RX,1919, 19544913, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 20, 2F, 60, D2,  0, 80,  0, 80, CB, FA
TX,1920, 19555516, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 57,  0,  0,  0,  0,  0,  0,  0,  0, B7, D5
RX,1921, 19557827, A6, CD, 20,  0, 30, 64,  0,  0, 7F, 14,  0,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, D5,  0, 80,  0, 80, B2, C9
RX,1922, 19558438, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 57,  0,  0,  0,  0,  0,  0,  0,  0, B7, D5
RX,1923, 19566930, A6, CD, 24,  0,  0, D8,  0,  0, BF,  B,  1,  0, C0, 2A,  0, 80,  0, 80,  0, 80, C0, 2A,  0, 80, 40, 77, 80, 2F, C0, D2,  0, 80,  0, 80, AC, 3B
TX,1924, 19577522, A6, 80, 16,  0, 7E,  0, 17, 70, 17, 70,  0, 58,  0,  0,  0,  0,  0,  0,  0,  0, 2F, 81
